,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
156487,8,0,6,3.0,2153.0,79661.0,27.0,6,6
79897,7,0,6,3.0,969.0,30039.0,13.0,0,0
187961,3,0,4,1.0,581.0,19754.0,5.0,0,0
164710,12,0,2,1.0,538.0,22058.0,13.0,0,0
32222,9,0,2,1.0,194.0,2017.6,7.0,1,1
8082,5,1,4,1.0,291.0,9894.0,6.0,0,0
206957,6,0,2,1.0,226.0,8362.0,5.0,0,0
164332,3,0,2,1.0,323.0,3359.200000000001,6.0,0,0
51946,10,0,4,1.0,377.0,7879.299999999997,4.0,0,0
43719,7,0,4,1.0,484.0,13697.2,11.0,0,0
82599,1,0,4,2.0,646.0,25840.0,18.0,0,0
60433,1,0,2,1.0,431.0,16809.0,9.0,0,0
138998,2,0,6,3.0,969.0,36822.0,13.0,0,0
204607,9,0,5,4.0,1345.0,13988.0,10.0,5,5
51321,10,0,3,0.0,280.0,3080.0,5.0,0,0
192869,4,0,3,2.0,753.0,29367.0,11.0,0,0
90266,12,0,2,1.0,592.0,6512.0,9.0,0,0
155954,1,0,2,1.0,592.0,6512.0,9.0,0,0
19902,11,0,2,1.0,721.0,24514.0,11.0,0,0
166562,8,0,2,1.0,215.0,8815.0,7.0,1,1
121696,9,0,2,0.0,269.0,9146.0,5.0,0,0
140813,9,0,8,3.0,1238.0,38378.0,21.0,0,0
172641,11,0,4,0.0,323.0,10982.0,5.0,0,0
59942,5,0,6,3.0,1938.0,77520.0,23.0,0,0
18515,9,0,2,1.0,355.0,11005.0,5.0,0,0
118157,5,1,3,2.0,1076.0,33356.0,12.0,6,6
87881,7,0,3,1.0,323.0,3553.0,5.0,0,0
172788,4,0,2,1.0,355.0,14555.0,9.0,0,0
91031,4,0,2,1.0,560.0,5824.0,7.0,0,0
208883,5,0,2,1.0,452.0,4972.0,5.0,0,0
111355,10,0,6,3.0,517.0,19646.0,32.0,0,0
23728,7,0,5,4.0,1184.0,52096.0,27.0,0,0
108011,7,0,2,1.0,205.0,9020.0,8.0,0,0
140483,1,0,6,2.0,560.0,22960.0,15.0,0,0
21659,12,0,8,4.0,1830.0,19032.0,20.0,5,5
57389,2,0,2,0.0,151.0,6342.0,7.0,0,0
195933,9,0,3,1.0,291.0,11931.0,8.0,0,0
148398,7,0,4,2.0,915.0,31110.0,9.0,6,6
30972,5,0,2,1.0,344.0,11352.0,6.0,0,0
203695,2,0,2,1.0,431.0,15947.0,7.0,0,0
191612,5,0,2,1.0,161.0,2205.7,1.0,8,8
111631,5,0,8,3.0,1238.0,38378.0,21.0,0,0
181978,5,0,4,2.0,786.0,25152.0,8.0,0,0
99691,2,0,6,3.0,517.0,19646.0,32.0,0,0
185924,5,0,2,1.0,646.0,27778.0,22.0,6,6
135519,9,0,4,1.0,538.0,19906.0,5.0,0,0
90581,10,0,4,1.0,753.0,8283.0,12.0,6,6
148645,5,0,4,1.0,398.0,13532.0,10.0,0,0
134983,6,1,2,1.0,560.0,19040.0,11.0,0,0
211840,8,0,3,0.0,205.0,8405.0,6.0,0,0
120536,4,0,6,3.0,689.0,26182.0,8.0,0,0
94274,7,0,2,1.0,538.0,16678.0,6.0,0,0
198437,1,1,5,2.0,570.0,19380.0,9.0,0,0
76154,6,0,7,4.0,1668.0,61716.0,26.0,6,6
80667,4,0,2,1.0,646.0,20026.0,6.0,6,6
183014,2,0,2,1.0,312.0,11544.0,9.0,0,0
54728,5,0,2,1.0,355.0,11005.0,5.0,0,0
170122,9,0,2,1.0,764.0,26740.0,8.0,0,0
180492,4,0,4,1.0,35.0,1435.0,11.0,0,0
76466,1,0,2,1.0,215.0,9460.0,8.0,0,0
161120,7,0,6,3.0,926.0,31484.0,7.0,0,0
164017,2,0,1,1.0,118.0,4130.0,2.0,7,7
52327,1,0,1,1.0,129.0,5547.0,3.0,0,0
84165,12,0,2,1.0,484.0,15004.0,7.0,0,0
101694,4,0,2,1.0,463.0,15742.0,4.0,0,0
5245,6,0,6,2.0,592.0,16753.600000000002,11.0,0,0
147936,5,0,2,1.0,183.0,7137.0,5.0,0,0
34530,6,0,12,5.0,915.0,31110.0,10.0,0,0
88981,3,0,6,4.0,2000.0,56600.0,59.0,0,0
11345,4,0,4,2.0,538.0,18830.0,13.0,0,0
67318,6,0,4,0.0,377.0,17342.0,18.0,2,2
184744,7,0,4,0.0,323.0,11305.0,9.0,0,0
202090,8,0,6,2.0,700.0,30100.0,10.0,0,0
207937,3,0,4,2.0,1615.0,61370.0,17.0,6,6
211343,8,0,2,1.0,646.0,27778.0,15.0,0,0
93790,4,0,6,2.0,969.0,32946.0,23.0,0,0
103674,5,0,2,1.0,645.0,28380.0,11.0,6,6
65578,8,0,2,1.0,431.0,14654.0,5.0,0,0
151977,11,0,4,3.0,646.0,25840.0,11.0,0,0
200822,3,0,3,1.0,431.0,15947.0,7.0,0,0
94840,1,0,4,2.0,646.0,25840.0,18.0,0,0
47565,10,0,3,1.0,323.0,14212.0,9.0,0,0
171702,9,0,2,1.0,258.0,8514.0,2.0,0,0
16720,9,0,2,1.0,323.0,10013.0,5.0,0,0
16141,9,0,2,0.0,377.0,15457.0,6.0,0,0
76455,4,0,5,2.0,969.0,44574.0,19.0,0,0
114762,1,0,2,1.0,355.0,13135.0,5.0,0,0
86620,6,0,2,1.0,269.0,10222.0,7.0,2,2
123280,6,0,2,1.0,215.0,7095.0,9.0,1,1
99250,11,0,2,1.0,500.0,20000.0,11.0,6,6
127666,6,0,2,1.0,344.0,13416.0,7.0,0,0
17325,4,0,4,1.0,775.0,24800.0,8.0,0,0
176002,8,0,4,1.0,377.0,15457.0,14.0,0,0
71500,5,0,2,0.0,129.0,3650.7,8.0,0,0
173459,2,0,4,1.0,334.0,11690.0,11.0,0,0
133767,3,0,3,1.0,323.0,10982.0,6.0,0,0
197176,1,0,6,2.0,818.0,26176.0,9.0,0,0
68435,11,0,2,1.0,248.0,9424.0,4.0,0,0
126075,11,0,2,1.0,215.0,2236.0,5.0,0,0
74735,9,0,7,3.0,969.0,32946.0,11.0,6,6
189709,3,0,2,1.0,484.0,5324.0,6.0,0,0
158883,9,0,3,1.0,355.0,12425.0,6.0,0,0
157570,4,0,2,1.0,344.0,13416.0,8.0,0,0
66848,7,0,2,1.0,323.0,11951.0,8.0,0,0
154348,5,1,4,1.0,474.0,5214.0,5.0,0,0
64141,7,0,4,1.0,323.0,10659.0,7.0,0,0
171161,8,0,8,4.0,2153.0,73202.0,40.0,5,5
48431,4,0,4,1.0,732.0,31476.0,21.0,6,6
72840,9,0,2,1.0,377.0,12818.0,3.0,0,0
136516,1,0,6,4.0,1722.0,65436.0,17.0,0,0
144048,7,0,4,1.0,581.0,21497.0,7.0,0,0
171597,3,0,4,1.0,280.0,9240.0,3.0,0,0
148397,2,0,4,1.0,538.0,18292.0,5.0,0,0
76236,3,0,4,2.0,829.0,34818.0,21.0,0,0
146448,10,0,4,1.0,646.0,25194.0,8.0,0,0
103760,11,0,4,1.0,581.0,20916.0,10.0,0,0
35785,1,0,2,0.0,269.0,9146.0,5.0,0,0
150093,11,0,4,1.0,409.0,4499.0,8.0,2,2
50133,8,0,2,1.0,377.0,11687.0,5.0,0,0
179248,2,0,4,1.0,377.0,12818.0,8.0,2,2
168447,4,0,4,2.0,829.0,34818.0,21.0,0,0
41601,8,0,4,2.0,646.0,23256.0,10.0,0,0
72587,4,1,4,1.0,323.0,12920.0,7.0,0,0
176304,11,0,2,1.0,250.0,11500.0,5.0,0,0
115356,12,0,2,1.0,36.0,1476.0,10.0,0,0
167873,7,0,3,1.0,323.0,10982.0,5.0,0,0
152662,2,0,3,1.0,592.0,20128.0,13.0,0,0
209037,5,0,6,3.0,969.0,30039.0,13.0,0,0
204612,10,0,3,0.0,226.0,9040.0,9.0,0,0
203521,5,0,2,1.0,538.0,19368.0,10.0,0,0
8190,4,0,1,1.0,118.0,4130.0,2.0,7,7
45444,11,0,4,1.0,527.0,20026.0,5.0,0,0
25300,7,0,5,2.0,570.0,19380.0,9.0,0,0
93177,6,0,2,1.0,1076.0,37660.0,12.0,5,5
198260,1,0,2,1.0,22.0,770.0,4.0,0,0
201546,7,0,2,1.0,1023.0,11253.0,5.0,0,0
22586,11,0,2,0.0,323.0,11305.0,6.0,0,0
208582,9,0,5,4.0,1184.0,52096.0,27.0,0,0
198103,6,0,2,1.0,323.0,10659.0,4.0,0,0
71196,9,0,3,1.0,592.0,21904.0,7.0,0,0
15961,7,0,2,1.0,667.0,6936.8,13.0,0,0
192347,5,0,2,2.0,667.0,24679.0,11.0,0,0
59235,8,0,5,2.0,517.0,16544.0,4.0,0,0
134026,12,0,4,1.0,463.0,18520.0,7.0,0,0
154223,12,0,3,1.0,667.0,6936.8,4.0,0,0
182422,9,0,6,2.0,678.0,23730.0,10.0,0,0
87384,5,0,4,1.0,646.0,25194.0,8.0,0,0
159113,6,0,2,1.0,194.0,7760.0,4.0,3,3
191366,4,1,2,2.0,538.0,17216.0,7.0,0,0
131163,2,0,4,1.0,35.0,1435.0,11.0,0,0
17657,4,0,2,1.0,194.0,2017.6,4.0,5,5
211551,7,0,4,1.0,646.0,24548.0,10.0,0,0
192977,11,0,4,1.0,452.0,14464.0,8.0,0,0
212711,5,0,2,1.0,194.0,7760.0,4.0,3,3
62,5,1,2,1.0,431.0,15947.0,5.0,0,0
206887,9,0,4,1.0,603.0,19899.0,9.0,5,5
79498,2,0,4,1.0,538.0,18292.0,5.0,0,0
53365,10,0,1,1.0,118.0,4130.0,2.0,7,7
169093,9,0,4,2.0,129.0,4902.0,10.0,0,0
171244,4,0,3,1.0,291.0,9603.0,5.0,0,0
99495,4,0,4,1.0,818.0,8998.0,4.0,6,6
50048,12,0,4,2.0,398.0,16318.0,11.0,0,0
117562,3,0,6,2.0,560.0,22960.0,15.0,0,0
9181,9,0,2,1.0,344.0,11696.0,5.0,0,0
31746,8,0,4,3.0,753.0,23343.0,13.0,6,6
42971,5,0,2,1.0,431.0,15947.0,4.0,0,0
58189,12,1,2,1.0,377.0,12818.0,6.0,0,0
136387,8,0,4,1.0,538.0,21520.0,5.0,0,0
104250,10,0,2,0.0,323.0,10013.0,4.0,0,0
156549,6,0,2,1.0,431.0,19826.0,12.0,0,0
68492,6,0,2,0.0,118.0,4602.0,5.0,0,0
75725,7,0,4,1.0,237.0,8295.0,4.0,0,0
9982,8,0,2,1.0,1076.0,37660.0,12.0,5,5
63627,5,0,4,1.0,592.0,23680.0,12.0,0,0
10668,5,0,5,2.0,592.0,20128.0,16.0,0,0
7016,4,0,12,6.0,2045.0,81800.0,78.0,0,0
38738,6,0,3,1.0,484.0,17908.0,7.0,0,0
164338,10,0,2,1.0,280.0,9520.0,7.0,0,0
50107,7,0,2,1.0,269.0,3685.3,1.0,8,8
187963,12,0,3,2.0,969.0,36822.0,18.0,0,0
108540,2,0,4,1.0,269.0,10760.0,95.0,0,0
183844,9,0,2,1.0,753.0,24096.0,17.0,5,5
5520,2,0,3,1.0,538.0,18830.0,8.0,0,0
130405,5,0,2,1.0,215.0,7095.0,9.0,1,1
153062,10,0,3,1.0,646.0,21318.0,3.0,0,0
128104,10,0,2,1.0,30.0,1170.0,7.0,0,0
116518,4,0,2,1.0,161.0,6279.0,9.0,1,1
175229,8,0,2,1.0,667.0,6936.8,13.0,0,0
53255,4,0,3,1.0,431.0,18964.0,11.0,0,0
208125,3,0,4,2.0,538.0,18830.0,13.0,0,0
207374,5,0,4,2.0,753.0,28614.0,10.0,0,0
395,7,0,6,4.0,1722.0,65436.0,17.0,0,0
148387,1,0,4,1.0,323.0,13243.0,9.0,0,0
127819,11,0,2,1.0,452.0,18532.0,8.0,0,0
156752,7,0,6,3.0,969.0,44574.0,21.0,0,0
59878,8,0,2,0.0,269.0,9146.0,5.0,0,0
37236,10,0,2,1.0,323.0,12920.0,6.0,0,0
104482,11,1,1,1.0,161.0,5957.0,4.0,0,0
161031,5,0,4,1.0,291.0,9894.0,6.0,0,0
48854,9,0,2,1.0,592.0,6512.0,9.0,0,0
44202,7,0,4,2.0,657.0,20367.0,13.0,0,0
200311,5,0,3,1.0,323.0,10982.0,5.0,0,0
108851,6,0,4,2.0,969.0,36822.0,18.0,0,0
80441,9,0,4,2.0,1076.0,11190.4,6.0,0,0
97430,12,0,8,4.0,1830.0,62220.0,39.0,5,5
196595,5,0,2,1.0,323.0,10013.0,5.0,0,0
107812,3,0,6,2.0,969.0,32946.0,23.0,0,0
178289,3,0,4,1.0,398.0,13532.0,10.0,0,0
120179,5,0,2,1.0,366.0,12078.0,6.0,0,0
198714,9,0,3,0.0,205.0,8405.0,6.0,0,0
203864,3,0,2,1.0,377.0,15080.0,11.0,0,0
190674,4,0,7,3.0,969.0,32946.0,11.0,6,6
37478,11,0,6,3.0,1292.0,55556.0,22.0,0,0
79383,9,0,2,0.0,269.0,9146.0,5.0,0,0
174567,2,0,4,2.0,969.0,35853.0,19.0,0,0
187754,1,0,6,3.0,1109.0,41033.0,14.0,2,2
90194,3,0,4,1.0,398.0,12338.0,11.0,0,0
91446,11,0,3,1.0,592.0,24864.0,22.0,0,0
13624,4,0,3,2.0,678.0,26442.0,8.0,0,0
192309,11,0,4,2.0,1076.0,36584.0,25.0,0,0
2824,8,0,4,1.0,431.0,15947.0,12.0,0,0
19175,8,0,2,1.0,194.0,2017.6,7.0,1,1
70924,4,0,6,2.0,969.0,32946.0,23.0,0,0
194306,11,0,2,1.0,700.0,28000.0,11.0,0,0
202683,7,0,8,4.0,495.0,16335.0,11.0,0,0
175166,4,0,2,1.0,377.0,16588.0,6.0,0,0
105493,7,0,2,1.0,409.0,15133.0,7.0,0,0
29657,12,0,2,1.0,463.0,15742.0,4.0,0,0
94849,8,0,2,1.0,237.0,8295.0,8.0,0,0
188764,11,0,2,1.0,431.0,17240.0,16.0,0,0
205659,6,0,4,1.0,495.0,18315.0,7.0,0,0
106112,8,0,5,2.0,753.0,25602.0,10.0,0,0
198358,4,0,8,4.0,1830.0,19032.0,20.0,5,5
157419,12,0,2,1.0,215.0,7310.0,3.0,0,0
184355,2,0,4,1.0,474.0,5214.0,5.0,0,0
76998,6,0,2,1.0,108.0,3056.4,6.0,0,0
70380,1,0,2,1.0,431.0,18533.0,8.0,0,0
209986,9,0,4,1.0,377.0,7879.299999999997,4.0,0,0
111597,7,0,4,2.0,1076.0,39812.0,25.0,6,6
4787,5,0,2,1.0,409.0,13088.0,9.0,0,0
147292,6,0,8,4.0,1184.0,50912.0,32.0,0,0
108749,3,0,5,1.0,323.0,3359.200000000001,9.0,10,10
191795,11,0,4,1.0,581.0,21497.0,7.0,0,0
21702,6,0,6,2.0,818.0,31084.0,13.0,0,0
188474,1,0,4,0.0,377.0,17342.0,18.0,2,2
42711,10,0,2,1.0,269.0,9146.0,2.0,0,0
21130,5,0,2,1.0,161.0,6118.0,4.0,0,0
203509,10,0,4,0.0,323.0,10982.0,5.0,0,0
189928,3,0,2,1.0,409.0,13088.0,9.0,0,0
24443,1,0,2,1.0,495.0,16335.0,7.0,1,1
193144,10,0,2,0.0,194.0,2017.6,3.0,0,0
105281,5,1,2,1.0,215.0,7955.0,8.0,0,0
94139,3,0,3,1.0,743.0,34178.0,12.0,0,0
104355,2,0,3,1.0,753.0,23343.0,18.0,0,0
113131,1,0,4,0.0,377.0,14326.0,9.0,0,0
32493,1,0,4,1.0,97.0,3201.0,6.0,0,0
30599,12,1,2,1.0,215.0,8600.0,8.0,0,0
65312,10,0,2,1.0,323.0,12920.0,6.0,0,0
31150,10,0,4,2.0,388.0,14356.0,13.0,0,0
111898,10,0,5,3.0,969.0,31977.0,7.0,0,0
128810,11,0,4,0.0,377.0,14326.0,9.0,0,0
185824,10,0,4,2.0,640.0,24320.0,14.0,0,0
185194,2,0,3,0.0,215.0,7525.0,6.0,0,0
183386,9,0,4,2.0,1076.0,11190.4,6.0,0,0
73899,11,0,4,1.0,323.0,3553.0,9.0,6,6
148926,7,0,4,2.0,484.0,16940.0,19.0,0,0
40011,10,0,4,2.0,291.0,13386.0,13.0,0,0
101606,8,0,4,1.0,581.0,20916.0,10.0,0,0
87921,9,0,6,2.0,807.0,32280.0,25.0,0,0
112631,6,0,4,1.0,818.0,8998.0,4.0,6,6
59418,3,0,6,2.0,883.0,31788.0,13.0,0,0
170480,12,0,6,3.0,689.0,26182.0,8.0,0,0
197733,3,0,2,0.0,377.0,15457.0,6.0,0,0
10034,8,0,2,0.0,323.0,14858.0,10.0,1,1
154470,10,0,4,2.0,1076.0,11190.4,6.0,0,0
62084,10,0,4,1.0,431.0,13361.0,5.0,0,0
57058,9,0,2,1.0,344.0,11696.0,9.0,0,0
40624,2,0,3,1.0,538.0,18830.0,8.0,0,0
41700,11,0,2,0.0,118.0,4602.0,5.0,0,0
141217,1,0,4,1.0,409.0,4499.0,8.0,2,2
30832,8,0,2,1.0,484.0,18392.0,12.0,0,0
191883,3,0,5,2.0,915.0,34770.0,17.0,0,0
140236,7,0,4,2.0,463.0,15279.0,5.0,0,0
1817,10,0,4,1.0,646.0,21964.0,16.0,0,0
122714,10,0,2,1.0,54.0,1728.0,7.0,0,0
149097,2,0,2,1.0,355.0,11005.0,4.0,0,0
126383,1,0,5,2.0,807.0,27438.0,10.0,0,0
137710,8,0,4,1.0,312.0,10296.0,6.0,0,0
33083,7,1,6,3.0,1238.0,45806.0,25.0,0,0
208217,4,0,4,1.0,732.0,31476.0,21.0,6,6
185778,1,0,2,1.0,161.0,6440.0,9.0,0,0
147067,12,0,6,2.0,807.0,29052.0,11.0,6,6
95004,8,0,2,1.0,538.0,16678.0,6.0,0,0
11734,5,1,6,3.0,689.0,26182.0,8.0,0,0
202519,12,0,4,3.0,1938.0,71706.0,38.0,6,6
42469,6,0,2,1.0,269.0,9953.0,7.0,0,0
22847,2,0,4,2.0,484.0,16456.0,6.0,0,0
210520,6,0,4,1.0,689.0,26871.0,11.0,0,0
12227,10,0,2,1.0,108.0,1188.0,4.0,0,0
20409,9,0,4,2.0,1076.0,37660.0,11.0,0,0
155993,6,0,4,1.0,291.0,9894.0,6.0,0,0
136388,7,0,5,4.0,1184.0,52096.0,27.0,0,0
180809,7,0,2,1.0,387.0,13545.0,8.0,0,0
49707,9,0,3,1.0,366.0,12444.0,7.0,0,0
128366,7,0,2,1.0,215.0,8385.0,8.0,0,0
209602,12,0,2,1.0,269.0,9415.0,5.0,0,0
82582,1,0,4,0.0,323.0,11305.0,9.0,0,0
65468,9,0,6,4.0,1076.0,39812.0,13.0,5,5
144398,10,0,2,1.0,205.0,9020.0,8.0,0,0
141717,7,0,3,1.0,915.0,36600.0,10.0,0,0
194424,7,0,2,1.0,323.0,10336.0,4.0,0,0
8232,5,0,7,3.0,861.0,27552.0,14.0,0,0
65084,7,0,2,1.0,667.0,6936.8,13.0,0,0
108273,5,0,4,3.0,646.0,25840.0,11.0,0,0
155266,7,0,2,1.0,301.0,12040.0,12.0,0,0
189423,5,0,5,2.0,581.0,22659.0,17.0,0,0
106064,3,0,3,2.0,484.0,16456.0,7.0,0,0
71440,3,0,3,1.0,323.0,10013.0,4.0,0,0
193114,10,0,3,1.0,753.0,23343.0,17.0,0,0
210110,4,0,2,1.0,463.0,16668.0,6.0,0,0
11026,8,0,2,1.0,388.0,14356.0,5.0,0,0
135243,11,0,4,1.0,323.0,13243.0,9.0,0,0
8296,3,0,2,1.0,215.0,8600.0,8.0,0,0
90348,7,0,2,1.0,215.0,8815.0,7.0,1,1
123529,1,0,2,1.0,38.0,1292.0,10.0,0,0
94924,1,0,5,2.0,807.0,26631.0,11.0,0,0
124017,7,0,3,1.0,258.0,10578.0,8.0,0,0
11514,9,0,2,1.0,538.0,22058.0,13.0,0,0
210539,12,0,4,1.0,646.0,24548.0,10.0,0,0
171741,4,0,2,1.0,377.0,12818.0,4.0,0,0
40704,5,0,4,2.0,1076.0,43040.0,17.0,0,0
50318,10,0,2,1.0,237.0,8295.0,6.0,0,0
184177,6,0,6,3.0,1001.0,46046.0,20.0,0,0
184208,8,0,5,3.0,431.0,14654.0,7.0,0,0
70935,12,1,6,4.0,1076.0,39812.0,13.0,5,5
44054,10,0,5,4.0,1345.0,13988.0,10.0,5,5
10641,10,0,4,1.0,344.0,12728.0,11.0,0,0
27482,5,0,3,1.0,646.0,21318.0,3.0,0,0
89560,5,0,3,1.0,592.0,20128.0,13.0,0,0
